"Id","Action"
1,0.996
2,1
3,1
4,0.99
5,1
6,1
7,0.994
8,1
9,0.968
10,0.992
11,0.968
12,0.998
13,1
14,0.96
15,1
16,1
17,0.992
18,1
19,1
20,1
21,1
22,1
23,0.994
24,0.948
25,1
26,1
27,0.99
28,0.998
29,1
30,0.996
31,0.99
32,1
33,1
34,1
35,0.998
36,0.994
37,0.998
38,0.992
39,0.986
40,1
41,0.97
42,0.998
43,0.996
44,1
45,0.998
46,1
47,1
48,0.972
49,1
50,1
51,0.996
52,0.998
53,1
54,1
55,1
56,0.998
57,0.998
58,1
59,1
60,0.998
61,1
62,1
63,1
64,1
65,1
66,0.998
67,0.978
68,1
69,0.992
70,0.986
71,1
72,0.992
73,1
74,1
75,1
76,1
77,1
78,0.968
79,0.996
80,1
81,1
82,1
83,0.984
84,0.988
85,1
86,1
87,1
88,1
89,1
90,0.998
91,0.998
92,0.962
93,1
94,0.986
95,0.998
96,0.992
97,0.86
98,0.998
99,1
100,1
101,0.984
102,0.844
103,1
104,0.994
105,0.98
106,0.998
107,0.998
108,1
109,1
110,0.992
111,0.95
112,1
113,1
114,1
115,1
116,0.972
117,0.996
118,1
119,1
120,1
121,1
122,0.996
123,0.998
124,1
125,1
126,0.998
127,1
128,1
129,1
130,1
131,1
132,1
133,0.982
134,0.998
135,1
136,1
137,0.998
138,1
139,0.998
140,0.998
141,1
142,0.978
143,1
144,0.992
145,1
146,0.974
147,0.972
148,0.986
149,1
150,1
151,1
152,0.998
153,1
154,1
155,1
156,1
157,0.99
158,0.988
159,1
160,1
161,0.988
162,1
163,1
164,0.998
165,0.996
166,0.998
167,1
168,1
169,0.994
170,1
171,0.992
172,1
173,1
174,1
175,0.998
176,1
177,1
178,1
179,1
180,1
181,0.946
182,0.996
183,0.98
184,1
185,0.996
186,0.974
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0.998
196,1
197,1
198,0.994
199,0.998
200,0.604
201,0.996
202,0.996
203,1
204,1
205,1
206,0.996
207,1
208,1
209,0.966
210,0.982
211,1
212,0.974
213,0.996
214,0.984
215,1
216,1
217,1
218,1
219,1
220,0.968
221,0.986
222,1
223,1
224,0.998
225,1
226,0.956
227,1
228,1
229,1
230,1
231,1
232,0.962
233,0.998
234,0.988
235,1
236,0.988
237,1
238,0.992
239,1
240,0.996
241,1
242,0.988
243,0.99
244,1
245,0.998
246,1
247,0.998
248,1
249,0.99
250,1
251,1
252,0.972
253,0.996
254,0.992
255,0.998
256,1
257,0.996
258,1
259,1
260,0.996
261,1
262,0.996
263,1
264,1
265,0.998
266,0.994
267,0.998
268,1
269,1
